Id,Price
725,160370.05384389168
15856,198852.0934435512
5480,144312.4631540677
15664,349071.61188491504
14275,141369.49957100704
7633,195228.17666323617
13329,183543.61847782615
5502,229505.45600477242
4220,292809.6381120594
11538,213981.38787021858
15975,257656.70163621902
3310,213379.5445893694
9286,149229.85027333847
11260,181565.62454092308
5214,102351.03192363968
11307,178898.40189617276
13543,398136.88637987676
615,187060.93382981364
3495,211205.515861166
2321,245149.7307803657
12046,189354.1107301486
16688,149300.94265163437
12694,221579.9815197835
783,149740.00195105356
8968,168502.22668421242
13454,180713.23033405258
12190,275913.57111540006
11160,112211.88933776453
10291,193171.76844880593
891,283223.48440759437
2982,183157.13660035748
3818,255768.82636264712
2449,188751.97066276145
8317,166259.21033998675
4922,183970.4795738012
1257,237179.40418212465
9348,194439.0405694735
4176,188042.6963731211
10704,152999.83283798702
6624,120301.817220522
5428,189763.5790024131
12749,174001.10245813924
8994,205221.26335286626
11513,147615.22504025535
3047,172008.6595833654
9519,209303.23128779684
12309,262653.57022385125
14081,279503.2763122266
8334,249397.34369021092
6343,176572.74788861687
14788,128751.12236249787
15748,241246.80666511928
153,246462.79915338702
14149,181474.01296768695
269,195990.87338185817
5452,135933.39190106018
721,162758.1729149437
5079,326949.33171310043
2831,124404.73559606
10614,107358.43384134508
10131,293063.5175645154
9996,282564.3337075332
3061,280770.53513871355
11733,326681.8034684503
3726,275820.1615164658
10929,219397.90707690964
9011,247276.11911585473
16182,286618.23199518287
4976,182366.41518792562
9897,237415.27189058773
1872,267302.13345894305
9205,335642.19741823286
5403,388172.90903206536
14074,204550.77240307364
6268,151635.2073141421
14232,186711.16660615208
8532,233587.16923224903
7034,295643.04451298533
6553,249899.22701934472
3133,177692.2513349417
8596,204091.11967169683
12389,246683.6384545489
14462,179565.4607816429
8860,347509.7559424002
8377,246441.67605956693
6367,299688.53236038034
6917,248877.86506192904
4216,196628.93827193987
5806,174704.962628955
5438,177369.6994206191
6632,186671.99529425657
2650,155047.6412202064
5396,161402.96736247995
4044,153158.12349068248
1345,211647.46092684337
856,188774.8142808388
12791,246725.28240790722
12499,216142.50529694266
12249,127110.40759570623
14641,138643.28097630915
1919,159283.15866795497
7848,206080.24223864774
10749,185210.31977203357
15554,190636.31502078343
15834,155868.8709578947
1355,128866.39024633105
15451,177509.14242025863
12401,202513.70087068513
10290,168778.73744329353
9462,228130.72815348447
3103,229949.19839165386
3420,134441.86569426025
12262,232441.69914678813
5032,228139.36685295284
8949,298945.57784000895
15567,227690.97283558818
16389,154413.19617430115
7809,86160.65638229645
8990,158601.44468737367
16089,233572.38643022405
12743,97327.07474375144
5132,124805.1809015703
1619,285891.0850543432
2428,88392.51920466757
16741,161700.19342566963
13193,224829.64285664976
12588,481679.1871083004
5067,172686.7613026983
14685,125403.59192063934
2292,179561.649190118
5746,127786.83508797085
12578,166697.03947726998
14834,164629.69801433815
2147,172282.60214479014
8222,128639.79063304838
10419,271301.00226211664
11492,207976.333088589
3006,216282.11244341615
8761,197478.9931539852
15371,353468.1561298313
16367,157079.77908138503
6317,287469.3115525271
10878,245103.74958116273
3895,160042.73013878017
8041,112854.4070316845
13428,448175.27766640874
14669,164751.8731842033
1006,180509.128721544
12271,181174.2267637784
3764,384737.5600002251
7675,208143.92743673726
11709,273627.086372705
8629,163773.2841297948
1105,183690.88168295525
6096,186701.4170000529
11727,214060.6101248581
5157,170035.4206944604
3679,242696.09787232245
1755,137497.97564828792
7391,164877.91022471935
7425,99818.01917593055
6882,330510.2442274705
10752,386364.94914425747
7472,187232.74766106412
14320,102125.21455034913
9596,158816.8872951047
5317,216989.56772917445
7378,85800.48283444553
16154,182408.77295203359
3464,199170.83477331564
4197,236117.49591841895
9477,115220.80837008014
12705,198628.51040297656
16426,201318.47844960704
1481,68095.77376311804
9946,248695.56794634458
12025,228532.5702365353
5341,246017.8426598333
9923,319400.63633181417
7953,289177.89311888383
11066,267309.98139482527
5037,172370.83824838826
2509,271623.5132477143
4937,319589.5782301971
12089,363990.94831280014
4964,170231.1061806007
16500,268453.0590683681
4625,143775.78652020215
2363,369268.98449631914
8148,184583.67925832808
3804,179987.51115857981
4584,153029.77900693516
10694,109781.65926932945
2691,168464.05383179628
2983,231108.6360200841
13563,307032.8043484898
10747,217931.9993105366
1721,208505.04228701172
2789,269521.0250201836
7214,239867.09845757097
8659,236024.19750818465
5107,316739.70171871025
3843,238417.4796459035
14610,390546.8416168246
15505,161918.78727512425
5060,260569.66668929535
16055,154292.16351625285
14963,214940.29472429788
4118,154589.95244698387
1672,170441.10489687722
3209,182789.73480139286
16515,146229.1861992482
973,176166.02891743797
12529,180649.41074874208
5896,122005.85619364552
5450,260407.5966928104
3249,156356.1433904235
8911,180455.6056148483
5898,218116.31046338822
1024,180244.37285126525
4766,203895.33789733116
15804,191842.0934341443
14303,204526.6097969022
10707,183973.12348108552
6605,225890.1055852011
1138,294015.33314318286
14088,419015.6101184126
9154,189101.0156097198
8190,197317.32249020648
398,302125.17698313395
13302,230574.5908928599
9696,159437.13380374576
16786,119258.84621422227
16230,208552.82913071368
6552,185857.47937579383
923,228342.5209554287
9602,339543.10054493713
5857,251738.2678420246
8120,172593.5309200291
7134,284577.02385081036
11726,172733.88788090233
8069,117470.05977997609
12420,163893.71135371886
8604,183915.65494839125
4854,281782.57233068044
12212,177827.28384928472
12099,362837.0992729061
3882,357058.75861128635
6995,327678.47236209025
10172,215164.35303791295
11672,343978.76769300946
12897,252052.66197572614
16097,183829.03570153445
6779,296732.53481890913
11199,202050.48143987797
10816,445020.64065928897
143,397570.8047106434
5399,258378.3204941746
3286,152980.67385145108
13706,210475.10679230563
1935,390318.0882914551
16000,173016.82970279618
2860,218105.59961366645
11407,197307.1560648946
16378,283341.8336052503
12278,179502.1003555818
3842,159217.2600229949
2692,345409.0259165903
7699,182643.57366781592
6825,264601.15498240775
7268,322498.69969812036
1477,362738.2987329641
9887,191908.26828009557
9436,185821.37963397693
3179,229282.06944567483
1350,428984.7881918063
10643,196635.23731334828
5793,214788.01879758982
11494,242192.68159707315
4206,197672.12327039574
12419,241516.81255668725
8530,126188.79456320094
5985,137958.6923778809
8908,192314.05425998077
256,124820.18138142317
7234,189353.5486120494
5648,214105.30354066438
3014,230690.85729505596
2184,195950.5393544616
9189,255477.27403021656
14884,202432.98729485698
10333,157168.42399883262
15896,136394.61265278608
